place_name,rating,review_text,
日日村咖啡食堂,1,防疫期間能夠體諒外帶，但你們網站設計好取餐時間到了卻跟我講一句烤餅還需要等，那你們網站的時間是設定假的嗎? 現在等候的人有很多嗎?抱歉只有我跟另外一組，再來，一杯紅茶訂價120 我拿到當下我一直說服自己，這杯跟外面早餐店不同，但喝完我真的笑了，喝過台茶喝過日月潭喝過大吉嶺、錫蘭、阿薩姆，就你這杯CP值最低，彷彿我真的去到觀光景點當盤子被騙一樣，餐點的份量不知道的人可能以為我在減肥，真心奉勸在防疫期間的顧客們要追求高CP值的，可以好好想想
日日村咖啡食堂,4,"整體滿喜歡這間小店，住這附近三年了一直沒來吃，因為人都好多哦！今天終於來了～已經到下午兩點人還是幾乎坐滿的狀態！店內除了美味餐點以外也有販賣手工餅乾和日雜，風格營造的很不錯，但滿多東西髒髒舊舊的，可能是老闆喜歡東西用很舊的那種使用過的痕跡吧！可是面紙套實在看起來很髒耶😅畢竟疫情嚴峻，要拿來擦手的東西還是希望可以乾淨一點不然不太敢用。

今日用餐內容：
1. 凱撒煙燻鮭魚帕尼尼
鮭魚量不多，口味吃起來滿普通的沒什麼特別的，只能說很清爽囉！
2. 蔥燒牛肉帕尼尼
熱呼呼的！裡面還有加起司，很香、好吃，味道偏重哦！帶點甜味有點像壽喜燒。

兩樣餐點我們都有加99元升級套餐，多了一大盤組合SET，包含生菜沙拉、黑糖優格、水果、炸薯條、起司炒蛋

生菜沙拉-很清爽，醬料有加芥末，番茄很甜🥰
黑糖優格-裡面還有加一些穀物，優格本身奶香味也滿濃的哦！
水果-有去皮切好超級貼心
炸薯條跟起司炒蛋就沒啥好說了，起司是炒完蛋加半片上去，就醬子。起司是起司，蛋是蛋。

建議點輕食要加套餐，不然再小鳥胃應該都會吃不飽哦！加了套餐就剛剛好了，營養也均衡，改天會再來～希望面紙套會變乾淨一點"
日日村咖啡食堂,5,"這家不收服務費
餐點也不會到很貴所以私心很愛
店裡也有賣很多小雜物
在等餐時可以逛逛
-
👇鹹食👇
炸雞外皮酥脆 肉蠻多汁不會乾
沾上一旁的塔塔醬吃多少都不會膩
幾塊炸雞就可以吃掉一碗飯
豬排很厚但是有點乾 要沾醬比較好
吃起來跟外面豬肉不一樣
但也說不出來像什麼肉 很紮實
土托魚單吃就很夠了 不須加醬
皮是薄皮
比較像炸魷魚的味道但是像魚的口感
醬燒牛的醬有一點甜味但整體口味是偏鹹
不過調配的很剛好
配上洋蔥（生洋蔥）又有不同口感
👅以上定食加點飲料、蛋糕，蛋糕飲料🉑️享8折
附餐包含有胡麻沙拉、玉子燒、塔塔醬、芝麻海苔飯糰、日式湯品
玉子燒是淡淡的甜味 很喜歡
湯裡有肉、豆腐、香菇
很豐富 但是味道有一點點淡
沙拉的洋蔥總是覺得超嗆 吃到好想哭⋯⋯
他的烏龍麵系列我都很推
還蠻不錯吃的而且還蠻快就上來的
不過我媽每次吃完都說味精很多吃完很渴
-
冷的烏龍麵夏日吃很清爽
醬汁有淡淡檸檬味
甜甜的不會太鹹
他的唐揚雞本來就不油膩
覺得單純烏龍麵沾醬沒味道的話可以搭配著一起吃
還是會覺得很清爽
-
接下來要講一下他的烤餅也是讓我很愛
本來以為可以用之前的照片
結果找不到所以就沒照片了ꉂ ೭(˵¯̴͒ꇴ¯̴͒˵)౨”
我下次再訪再補給大家
烤餅雖然小小薄薄的
但是給料很豐富
採用3種不同起司
拉起來會有牽絲(๑>ᴗ<๑)
香腸烤得脆脆的
上面給了很多洋蔥
有兩種口味 個人推薦香腸
雞肉vs🉐香腸🉐

-
👇飲料👇
芒果優格很好喝
很順口 優格味不重
吃得到芒果肉
-
👇甜點👇
塔皮很香比較軟一點
檸檬塔偏甜
我還是喜歡酸一點的～
布朗尼外酥內軟
一上來就聞到濃濃的巧克力味
本來以為會很苦
但其實帶一點甜很剛好
有淡淡的香蕉味非常好吃
吃完一整個也不會覺得膩
-
👉#人氣唐揚炸雞定食 - $198
👉#日式炸豬排定食 - $239
👉#香酥土魠魚定食 - $198
👉#炭烤風味醬燒牛肉定食 - $198
👉#涮涮牛烏龍麵 - $149
👉#芒果優格 - $150
👉#人氣香蕉布朗尼 - $99
👉#法式檸檬塔 - $129
👉#德式香腸烤餅 - $149
👉#人氣香蕉布朗尼 - $99
👉#柚子烏龍冷麵 #唐揚烏龍冷麵 - $199🌱夏季限定
（小菜：玉子燒、自家製酸梅、柚香蓮藕、胡麻海帶群）
✔️插座 ✔️WIFI
✔️低消費一份餐點或飲料
👅平假日早上人都很多，建議先訂位
👅店貓偶爾會來賞光，通常在平日
🌟Instagram:changchiching"
貓子曬太陽,5,"寵物友善餐廳，空間有兩個區域，有帶寵物的在靠近門口的區域用餐，沒有帶寵物則在內部區域用餐，有分開區域所以不會互相影響

餐點雖然上的比較慢，但可以吃很飽
沒有用餐時間限制～
可以跟朋友愜意聊天"
貓子曬太陽,5,"是一間由老闆與老闆娘負責內外場的寵物友善 親子友善餐廳

店內環境乾淨
氣氛溫馨自在
餐點用心好吃

尖峰時間餐點會需要比較長的等待時間
闆娘都會先行告知
肚子餓或者趕時間的客人
再自行斟酌狀況

八月份開始有新的菜色
今晚迫不及待的點了泰式的冬蔭酸辣海賊王
海鮮用料很豐富 酸酸辣辣的很開胃
家人的燒肉蛋捲 紅燒牛肉燉飯絲瓜干貝燉飯
都非常美味可口

慶生還會有闆娘親手做的布朗尼蛋糕
好喜歡😻

這樣的好餐廳需要大家的支持鼓勵❤️"
貓子曬太陽,4,"看了很久的咖啡廳，假日跟老公來這吃早午餐….餐廳一進門，就是寵物友善用餐區域，假日11點多，沒有太多人，空間跟氛圍很不錯，我們點了功夫手打牛肉漢堡排跟香煎迷迭香雞腿排餐，上餐速度很快，我加了15元升級新鮮果汁。
生菜跟薯條都不錯吃，牛肉堡有點硬，口感就普通..雖說是七分熟..（老闆有事先說明是七分熟，能否接受？，我說可以）迷迭香雞排則沒有味道…新鮮果汁則沒有很甜，很好👍！附餐的美式咖啡..很深的苦味⋯⋯"
貓子曬太陽,1,"店內油煙味非常重，點餐完到上菜等了50分鐘。餐點味道很淡，只有魚跟蛋的腥味；飲料也是一點都不好喝，檸檬氣泡水很明顯是用發泡錠製作、美式咖啡很水，沒有咖啡味。價位卻在300以上甚至不新鮮的魚要460，cp值無敵爆炸低。
總而言之我是完全不推薦，除非你想整個人泡在油煙味中2個小時、吃非常難吃又貴的食物。"
貓子曬太陽,1,進來就有很濃的油煙味，點完餐後等了40分鐘左右去反應，店家卻說現煎薯餅就是要40分鐘，餐點的鱈魚一吃就不新鮮有冷凍的味道，薯餅跟炒蛋吃起來沒調味，有馬鈴薯的青味跟蛋腥味，醬料區的調味罐基本上都沒了，也沒有補，生菜的油醋醬…真的不知道該說什麼，第一次吃到這麼難吃的油醋醬，可以說根本不是油醋醬，飲料就不多說了，咖啡跟鮮奶茶超級水，檸檬氣泡水就是發泡錠泡出來的，真的第一次吃到餐廳讓人想留評論的…，一顆星已經是尊重了
貓子曬太陽,5,跟朋友在這裡聚餐真的很棒，餐點不但美味，咖啡也香醇好喝。特別貼心的是，老闆還幫我們在上餐時寫上名字，讓每個人都能很快速拿到自己的餐點，真的非常用心！
貓子曬太陽,5,現做餐點值得等待！ 三訪，早午餐、燉飯、跟義大利麵都非常好吃！
貓子曬太陽,5,"餐點好吃環境舒適
非提供半成品的餐廳就是需要耐心等待
看到餐點上來那一刻所有的等待都是值得的👏👏
美食本就值得耐心等待細細品嚐😋 …"
貓子曬太陽,5,"葷素合體餐廳崛起，但好吃的五隻手指頭數來。貓子是我首推👍👍👍
茹素20載。不喜外食。不是勤勞烹飪🍳只因外食要嘛貴、要嘛皆是加工素料、加工食材。例如：做的像魚、豬、羊肉。連味道都化學式的仿製⋯⋯不是不好只是不喜。
但在貓子這兒都是原食幾乎原味！真的大推！
還有還有喜歡貓貓的鏟屎官。這有很多貓貓🐈‍⬛畫可欣賞唷"
貓子曬太陽,5,"餐點好吃，品項選擇也很多種類
都能滿足每一個人的飲食喜好
是與朋友、家人聚餐
可以盡情暢聊分享的好所在"
貓子曬太陽,5,"服務人員很親切，餐點的口味令人從味蕾爽到心田。

燉飯及義大利麵主餐+100/120升級套餐。第一次到訪者，推薦班尼迪克早午餐，隨餐搭配飲料6選1，300-360元。喜愛蔬食的朋友，南瓜燉飯含多種蔬菜，一次補足多種營養，味蕾很有幸福感，另亦有蔬食意大利麵。餐廳座位分內外區，外區是可以帶寵物去的，約可坐16人，內區比較大，寵物不可進入，平日下午關閉內區。營業時間平日1030-1430 ／ 1700-2000。假日才有1030-2030全日營業。均消約300-500元，不收服務費，但低消200元，偏高。假日建議先訂位，常客滿。
（隨文附2020／2025年的菜單，5年間，單品約漲50-80元）"
貓子曬太陽,5,子貓曬太陽位於在福和路巷弄內，店內整潔乾淨裝潢有獨特的特色 店員客氣用餐環境也很舒適，今天點了班尼迪克蛋還有薯餅，班尼迪克蛋上面半熟蛋 的蛋黃戳破流下來的蛋液 非常療癒也非常好吃，薯餅香酥脆也非常推薦好吃。
貓子曬太陽,5,"價格相較其他早午餐稍微高一些，但是吃完就不會這麼覺得。

梅花豬🥩煎的不會很乾，帶點筋肉吃起來口感也比較嫩～煎的時候似乎有加點麻油，單吃不加調味就很美味，也可撒點鹽巴或附的紫蘇梅醬，酸甜滋味又是另一種感受。

奶油炒蛋🥚單吃味道較淡，但奶油香足夠，撒點玫瑰鹽味道更加～～

法式吐司🍞帶點椰香味，味道不會太甜～

店面雖然不太起眼，但店內環境很安靜，空間也挺大～適合一個人單獨流浪休息一下😂也適合黑暗朋友小聚～～

店員服務也很好，當時約快18.00進場，慢慢吃，吃完快19.00接近打烊時刻，不過店員過來收盤子說：這樣做比較輕鬆，完全不會有趕人離開的感覺，讓人感覺很舒服😌"
貓子曬太陽,5,"假日中午約1點多來，還有一些位置
點了菠菜野菇班尼迪克蛋，蛋黃流下來的模樣十分吸引人，味道自然也相當美味，不過建議在餐點剛上時就吃完，我留了一個到最後才吃，感覺美味程度有落差。
沙拉和薯塊表現中規中矩，不過整個份量還蠻多的，女生一定能吃飽。鮮奶茶也很一般。

店內環境相當安靜，即使有人聊天音量也不會太大。餐點價格略高，適合手頭有餘韻想要輕鬆吃飯的人來。"
貓子曬太陽,5,"🍔貓子曬太陽很特別的店名，來到店內後發現店內的裝潢也很貓式，而且門口外的碗盆，也會定時餵食附近的浪浪，對貓非常友善的店家。
🍔今天點了迷迭香雞腿排早餐，可以根據餐點內容自由選擇，選了奶油炒蛋、薯條、丹麥吐司、綜合生菜、咖啡奶茶。
🍔餐點費用算中上，內部的服務生都非常親切，而今吃的雞排煎的香嫩又厚實，對於食肉控的我咬下，非常的厚實與味美，而且調味也特別香，今天還加入了胡椒粉，發現味道更好；特別提到送上來的丹麥吐司，還是加熱過的，吃起來就特別的香。
🍔因為今天來的時間比較不同，可以拍照取材的空間比較大，因為是餐廳剛好重新開放內用，所以可以拍照的空間變的很廣，只是還沒拍好就陸續有客人入桌，雖然很長沒開店，但仍看出來人氣很棒。

💵付費資訊：現金、臺灣Pay、LINE Pay
🌟提供發票：感熱式發票
🌟服務費：無
🌟其他補充：
1.有附設洗手間🚻與提供WI-FI📶服務。
2.由於位置在巷子內，所以開車或是騎機車的朋友，可能要稍微找一下位置。
3.放了不少高腳椅，對於親子來用參算是非常友善的，加上店內的環境座位很多，當然有看到更棒的沙發座位，來這裡似乎都要先行預約比較好。（今天問了這張沙發暫時不開放）
4.NICE的店長，讓我順利的再店內外拍了360環景照片，也讓大家可更認識這家，不僅餐點做地好，進餐廳的門口左側，還為特別照顧浪浪的「貓子曬太陽」還準備了乾乾。
5.話說沒有服務費，餐廳的服務完全不打折，熱情親切，該清理的時候也會來，真的非常用心。

📝最近到訪日：2021/08/23"
貓子曬太陽,1,"廚房對牛肉烹調不到家，店家預設牛肉七分熟，端上來外熱內生難以咀嚼，外面接近全熟，切開裡面卻有生肉。以一份480元餐點來說不便宜，抱持著店家第一頁招牌點餐，用餐體驗十分失望。
經反映後店家將不熟的部位加熱，用餐完畢。"
貓子曬太陽,4,工作人員蠻親切的…用餐環境也不錯！單價雖然偏高了點…東西還蠻好吃的…法式吐司能夠提供楓糖更好…飲料類跟奶油蘑菇湯有待加強！
貓子曬太陽,4,"寵物親子友善餐廳～聽到寵物友善先推
但不知道是空間問題還是什麼，總覺得鬧哄哄
首先牛排其實不錯吃～但熟度太過於熟
薯塊建議在炸熟，或是不要這麼厚（馬鈴薯生味還在
牛肉燉飯使用義大利米！很好吃，店員也會提醒你米比較硬，要不要煮爛！這點很貼心
推泡菜豬肉捲餅～泡菜酸度跟豬肉的熟度掌握的很好，起司也不多不少、不會壓過味道
沙拉就是外面常見的沙拉～但是擺盤、配色做的很好
是可以在回訪的店家！"
