place_name,rating,review_text,Unnamed: 3,cleaned_text,processed_text,predicted_sentiment
日初食事,5,"朋友推薦！👍👍👍
在永和住了這麼久時間，竟然不知道這裡開了一家這麼可愛又CP值超高的日式定食餐廳，當天自己享用了原味炸豬排定食，不誇張他的豬排是厚切，吃起來非常有口感，附湯有兩種：味噌湯與玉米濃湯，裡面的料多實在，而且讓你吃到飽，飲料也是給你喝到飽，升級定食的八種小菜和蒸籠小品，整份吃起來飽足感十足！
平日只有晚上有營業，假日是從中午到晚上都有營業，在店內看到有家人一起聚餐，還有下班的父母帶著小朋友來用餐，感覺這裡適合家人與朋友的聚餐，可以不用花大錢吃日式定食，也很有在自家用餐的一種溫暖氛圍感。",,朋友推薦 在永和住了這麼久時間 竟然不知道這裡開了一家這麼可愛又CP值超高的日式定食餐廳 當天自己享用了原味炸豬排定食 不誇張他的豬排是厚切 吃起來非常有口感 附湯有兩種 味噌湯與玉米濃湯 裡面的料多實在 而且讓你吃到飽 飲料也是給你喝到飽 升級定食的八種小菜和蒸籠小品 整份吃起來飽足感十足 平日只有晚上有營業 假日是從中午到晚上都有營業 在店內看到有家人一起聚餐 還有下班的父母帶著小朋友來用餐 感覺這裡適合家人與朋友的聚餐 可以不用花大錢吃日式定食 也很有在自家用餐的一種溫暖氛圍感,朋友 推薦 永和 這麼 時間 竟然 知道 一家 這麼 可愛又 CP 超高 日式 定食 當天 享用 原味 炸豬 排定 誇張 豬排 厚切 口感 附湯 兩種 湯與 玉米 濃湯 裡面 料多實 飲料 是給 升級 定食 八種 小菜 蒸籠 小品 整份 飽足感 十足 平日 只有 晚上 有營業 假日 中午 晚上 營業 看到 家人 一起 聚餐 下班 父母 帶著 小朋友 用餐 這裡適 合家 朋友 聚餐 不用 花大錢 日式 定食 自家 用餐 一種 溫暖氛 圍感,positive
日初食事,5,"餐點CP值高，美味。
已介紹多組朋友來此小聚享受美食。
玉米濃湯，味噌湯，飲料
免費，無限取用
今日餐點：脆辣雞腿咖喱飯 套餐
大阪燒風味豬排 套餐",,餐點CP值高 美味 已介紹多組朋友來此小聚享受美食 玉米濃湯 味噌湯 飲料 免費 無限取用 今日餐點 脆辣雞腿咖喱飯 套餐 大阪燒風味豬排 套餐,CP 值高 美味 已介紹 多組 朋友 此小聚 享受 美食 玉米 濃湯 飲料 免費 無限 取用 今日 脆辣雞 咖喱飯 套餐 大阪 燒風味 豬排 套餐,positive
日初食事,5,"十樣小菜都很好吃一點都不馬虎，套餐的蒸籠也是好鮮好好喝，咖喱微辣配上剛炸好的豬排真的超讚，但是最驚豔的是生魚片壽司的部分，肉質真的太新鮮，下次一定點！
而且高睿服務好好，最強服務生",,十樣小菜都很好吃一點都不馬虎 套餐的蒸籠也是好鮮好好喝 咖喱微辣配上剛炸好的豬排真的超讚 但是最驚豔的是生魚片壽司的部分 肉質真的太新鮮 下次一定點 而且高睿服務好好 最強服務生,十樣 小菜 不馬虎 套餐 蒸籠 鮮好 好喝 咖喱 微辣配 剛炸 豬排 最驚 生魚片 壽司 肉質 太新鮮 下次 一定 高睿 好好 最強 服務生,positive
日初食事,3,週六中午用餐，人多桌距近，行走不便，飲料湯品需自取，剛到時味噌湯撈到底了比較鹹，再來補湯後調味好點。如點定食會多十樣小菜和蒸籠，感覺菜色較為豐富，但喜歡單純丼飯或握壽司者可能覺得這家還好。蒸籠因為烹調時間關係，到用餐快結束才上，廚房和用餐區幾乎沒分隔，油煙味比較重。,,週六中午用餐 人多桌距近 行走不便 飲料湯品需自取 剛到時味噌湯撈到底了比較鹹 再來補湯後調味好點 如點定食會多十樣小菜和蒸籠 感覺菜色較為豐富 但喜歡單純丼飯或握壽司者可能覺得這家還好 蒸籠因為烹調時間關係 到用餐快結束才上 廚房和用餐區幾乎沒分隔 油煙味比較重,週六 中午 用餐 人多 桌距近 行走不便 飲料 湯品 自取 剛到 時味 湯撈 到底 再來 湯後調 好點 如點定 食會 多十樣 小菜 蒸籠 豐富 喜歡 壽司 還好 蒸籠 烹調 時間關 用餐 結束 廚房 用餐 區幾乎 分隔 油煙味,negative
日初食事,4,"這家餐廳最推薦的是加價定食，二個主餐+一個定食，是大家最喜歡的組合。
有日式開胃菜-生菜沙拉.切片蓮藕.黑豆.毛豆.蛋蛋捲...還有蒸湯。旁邊湯品有味增及玉米濃湯可選，飲料氣泡式或茶類...。
家中有小朋友的來這裡用餐，也能分享共食。",,這家餐廳最推薦的是加價定食 二個主餐 一個定食 是大家最喜歡的組合 有日式開胃菜 生菜沙拉 切片蓮藕 黑豆 毛豆 蛋蛋捲 還有蒸湯 旁邊湯品有味增及玉米濃湯可選 飲料氣泡式或茶類 家中有小朋友的來這裡用餐 也能分享共食,推薦 加價定 二個 主餐 定食 大家 最喜歡 組合 日式 開胃 生菜沙拉 切片 黑豆 毛豆 蛋蛋 蒸湯 旁邊 湯品 有味 增及 玉米 濃湯 可選 飲料 氣泡式 茶類 家中 小朋友 用餐 分享 共食,positive
日初食事,5,"菜單本身非常豐富，都要想很久才能決定。
觀察店內客人很高的比例是點豬排或牛丼。
個人都點過後比較愛好豬排，配上咖喱更是美味。
升級套餐非常推薦，有看起來精緻又豪華的一大盤小菜。
以前是小鍋壽喜燒（若點主餐壽喜燒可以折抵價差）
這次是柴魚高湯鍋，多蛤蜊與蝦，但個人還是偏好壽喜燒。
湯兩種無限取用，味增湯有豆腐和小魚塊等湯料很有誠意，另一選擇是玉米濃湯。
飲料有一般可樂飲料機，無糖綠，紅茶，檸檬汁。
有無糖的選項對於不愛甜的人真的相當友善。

CP值: ★ ★ ★ ★ ★
美味:  ★ ★ ★ ★
環境:  ★ ★ ★ ☆
服務:  ★ ★ ★ ☆
等候:  ★ ★ ★",,菜單本身非常豐富 都要想很久才能決定 觀察店內客人很高的比例是點豬排或牛丼 個人都點過後比較愛好豬排 配上咖喱更是美味 升級套餐非常推薦 有看起來精緻又豪華的一大盤小菜 以前是小鍋壽喜燒 若點主餐壽喜燒可以折抵價差 這次是柴魚高湯鍋 多蛤蜊與蝦 但個人還是偏好壽喜燒 湯兩種無限取用 味增湯有豆腐和小魚塊等湯料很有誠意 另一選擇是玉米濃湯 飲料有一般可樂飲料機 無糖綠 紅茶 檸檬汁 有無糖的選項對於不愛甜的人真的相當友善 CP值 美味 環境 服務 等候,菜單 本身 豐富 才能 決定 觀察店 比例 是點 豬排 點過 愛好 豬排 咖喱 更是 美味 升級 套餐 推薦 一大 小菜 以前 小鍋壽 喜燒 若點 主餐 壽喜燒 折抵 價差 這次 柴魚 湯鍋 蛤蜊 但個 偏好 壽喜燒 湯兩種 無限 取用 增湯 豆腐 魚塊 湯料 誠意 一選擇 玉米 濃湯 飲料 一般 可樂 飲料機 無糖 紅茶 檸檬汁 有無糖 選項 不愛甜 相當 友善 CP 美味 等候,positive
日初食事,5,"初次造訪，確實服務生態度如同其他網友所言，但因為也沒有多收服務費，與其說服務生態度差，不如說沒有展現服務熱誠，菜單給你後隨口說：不用寫直接點就好。但店內料理眾多，服務生沒有體悟到即便是單人客人，也是可能傾向不點套餐，而是想通過單點來體驗的。因此本來想體驗各色料理的心情，感覺像是給店家添麻煩似的，只好草草點了一份套餐。
以310元的鮭魚生魚片定食來說，CP質確實高。一盤生魚片、一碗白飯、一大盤的小菜（包含沙拉等）、一個蒸籠（蝦子、蛤仔、高麗菜），還有自助無限供量兩種湯（味增湯、玉米濃湯），多種飲料。
送餐時服務生並不會告知餐點還沒送完，一開始先給生魚片和飯後，我等了又等覺得310元套餐不應該只有這樣，問了店員才知道餐還沒送完，後來送上小菜時，我以為已經結束了，結果後面又有一個蒸籠，這才恍然大悟餐點的內容。但已經先拍完照片開始吃了，只好再補上蒸籠的照片。之後吃飯時，也聽見隔壁桌的客人很疑惑餐點的內容怎麼偏少，非常不確定到底送完了沒有。這個是店家服務的問題。
對於初次造訪的客人，其實體驗不能算好，但頂溪文化路上的店家似乎都有同樣的毛病，可能覺得客人都是附近的熟客，不需要引導，我也是一邊觀察其他客人，一邊才知道湯和飲料應該是自己裝。
而需要先付費與否也是一個奇怪的事情，我自己去櫃檯點完服務生要求先付費，但我隔壁的兩位客人服務生卻說先不用付費，之後服務生自己走到客人位置收錢，我離開時發現也有客人已經用餐完畢才說要付錢。
至於有網友曾說有蟑螂的事情，我觀察店內還算乾淨，但整體偏向悶熱，可能是因為廚房和用餐位置在同一個空間，冬天店家不知道是否有開空調，燈光昏暗但同時也比較有氣氛，只是就是視線會受影響，客人用餐完畢服務生很盡責的馬上收餐並擦拭，不過觀察仍有小蟲在飛（不多，我自己只有看到一隻），但大家必須了解，文化路上的餐點料理是非常多的，餐廳不管多乾淨，有昆蟲真的無法避免，除非太誇張，但這家店就我觀察，還是算乾淨的。
總結：美味程度和CP質確切高，不收服務費的情況下，大家吃飯放寬心，好好享受美食不要把精力放在其他上面，用餐就很愉快。推薦。",,初次造訪 確實服務生態度如同其他網友所言 但因為也沒有多收服務費 與其說服務生態度差 不如說沒有展現服務熱誠 菜單給你後隨口說 不用寫直接點就好 但店內料理眾多 服務生沒有體悟到即便是單人客人 也是可能傾向不點套餐 而是想通過單點來體驗的 因此本來想體驗各色料理的心情 感覺像是給店家添麻煩似的 只好草草點了一份套餐 以310元的鮭魚生魚片定食來說 CP質確實高 一盤生魚片 一碗白飯 一大盤的小菜 包含沙拉等 一個蒸籠 蝦子 蛤仔 高麗菜 還有自助無限供量兩種湯 味增湯 玉米濃湯 多種飲料 送餐時服務生並不會告知餐點還沒送完 一開始先給生魚片和飯後 我等了又等覺得310元套餐不應該只有這樣 問了店員才知道餐還沒送完 後來送上小菜時 我以為已經結束了 結果後面又有一個蒸籠 這才恍然大悟餐點的內容 但已經先拍完照片開始吃了 只好再補上蒸籠的照片 之後吃飯時 也聽見隔壁桌的客人很疑惑餐點的內容怎麼偏少 非常不確定到底送完了沒有 這個是店家服務的問題 對於初次造訪的客人 其實體驗不能算好 但頂溪文化路上的店家似乎都有同樣的毛病 可能覺得客人都是附近的熟客 不需要引導 我也是一邊觀察其他客人 一邊才知道湯和飲料應該是自己裝 而需要先付費與否也是一個奇怪的事情 我自己去櫃檯點完服務生要求先付費 但我隔壁的兩位客人服務生卻說先不用付費 之後服務生自己走到客人位置收錢 我離開時發現也有客人已經用餐完畢才說要付錢 至於有網友曾說有蟑螂的事情 我觀察店內還算乾淨 但整體偏向悶熱 可能是因為廚房和用餐位置在同一個空間 冬天店家不知道是否有開空調 燈光昏暗但同時也比較有氣氛 只是就是視線會受影響 客人用餐完畢服務生很盡責的馬上收餐並擦拭 不過觀察仍有小蟲在飛 不多 我自己只有看到一隻 但大家必須了解 文化路上的餐點料理是非常多的 餐廳不管多乾淨 有昆蟲真的無法避免 除非太誇張 但這家店就我觀察 還是算乾淨的 總結 美味程度和CP質確切高 不收服務費的情況下 大家吃飯放寬心 好好享受美食不要把精力放在其他上面 用餐就很愉快 推薦,初次 造訪 確實 服務生 態度 如同 網友 所言 收服 務費 服務生 態度 不如 展現 服務熱 單給 隨口 不用 直接 點就 但店 眾多 服務生 體悟 即便 單人 傾向 不點 套餐 而是 通過 單點 體驗 本來 體驗 各色 心情 像是 添麻煩 似的 只好 草草 點了 一份 套餐 310 鮭魚 生魚片 定食 CP 質確 實高 一盤 生魚片 一碗 白飯 一大 小菜 包含 沙拉 蒸籠 蝦子 蛤仔 高麗菜 自助 無限 供量 兩種湯 增湯 玉米 濃湯 多種 飲料 送餐 服務生 並不會 告知 還沒送 一開始 先給 生魚片 310 套餐 不應 只有 問了 店員才 知道 餐還 小菜 已經 結束 結果後面 蒸籠 這才 恍然大悟 內容 已經 先拍 照片 開始 只好 補上 蒸籠 照片 之後吃 飯時 隔壁 疑惑 內容 怎麼 偏少 確定 到底 這個 問題 初次 造訪 其實 體驗 不能 算好 頂溪 文化路 似乎 同樣 毛病 附近 熟客 需要 引導 一邊 觀察 一邊 知道 湯和 飲料 需要 先付 費與否 奇怪 事情 去櫃 點完 服務生 要求 先付 隔壁 兩位 服務生 不用 付費 之後服務生 位置 收錢 我離 開時 發現 已經 用餐 完畢 付錢 至於 網友 蟑螂 事情 觀察店 還算 乾淨 整體 偏向 悶熱 廚房 用餐 位置 同一 空間 冬天 知道 是否 開空調 燈光 昏暗 同時 氣氛 視線 影響 用餐 完畢 服務生 盡責 收餐並 擦拭 觀察 小蟲 只有 看到 大家 必須 了解 文化路 不管 多乾淨 昆蟲 無法 避免 除非 太誇張 這家店 觀察 乾淨 總結 美味 程度 CP 質確切 收服 務費 情況 大家 飯放 寬心 好好 享受 美食 不要 精力 放在 上面 用餐 愉快 推薦,negative
日初食事,4,"平價Cp 值還不錯的日式定食！
加一百多塊就有多七個小菜，可是大多是炸的！
味道還不錯吃，玉子燒是冷的有點可惜！
生魚片蓋飯也蠻多份量，可是只有鮭魚！
服務員有點兇⋯偶爾吃吃可以！",,平價Cp 值還不錯的日式定食 加一百多塊就有多七個小菜 可是大多是炸的 味道還不錯吃 玉子燒是冷的有點可惜 生魚片蓋飯也蠻多份量 可是只有鮭魚 服務員有點兇 偶爾吃吃可以,平價 Cp 日式 定食 一百多 多七個 小菜 大多 玉子燒 生魚片 蓋飯 份量 只有 鮭魚 服務員 偶爾,negative
日初食事,5,超好吃的，第一次吃定食這麼豐盛。我最愛的是海老蛤蠣湯，滿滿的蛤蠣味，讚！玉子燒也不錯 。,,超好吃的 第一次吃定食這麼豐盛 我最愛的是海老蛤蠣湯 滿滿的蛤蠣味 讚 玉子燒也不錯,第一次 吃定 這麼 豐盛 最愛的 海老蛤蠣湯 滿滿 蛤蠣 玉子燒,positive
日初食事,5,"原本覺得很疲憊，吃到這一餐身心都滿足了😭雖然客人很多，店員有限，但從擺盤仍然精準細緻就覺得非常感動，很用心的店家。這次點的是茶泡飯，很多茶泡飯會很清淡沒有什麼味道，但這個茶泡飯的鮭魚與柴魚加上茶香配在一起，鮮度跟鹹度都有，所有定食的配餐都很好吃（來一定要點定食拜託超級值得）
這家店會成為我的心靈小小的綠洲🙏感謝款待 …",,原本覺得很疲憊 吃到這一餐身心都滿足了 雖然客人很多 店員有限 但從擺盤仍然精準細緻就覺得非常感動 很用心的店家 這次點的是茶泡飯 很多茶泡飯會很清淡沒有什麼味道 但這個茶泡飯的鮭魚與柴魚加上茶香配在一起 鮮度跟鹹度都有 所有定食的配餐都很好吃 來一定要點定食拜託超級值得 這家店會成為我的心靈小小的綠洲 感謝款待,原本 疲憊 一餐 身心 滿足 雖然 有限 擺盤 仍然 精準 感動 用心 這次點 茶泡 飯會 清淡 這個 鮭魚 柴魚 加上 茶香 配在一起 鮮度 所有 定食 配餐 一定 要點定 食拜 超級 值得 店會成 心靈 小小的 綠洲 感謝 款待,positive
日初食事,5,"日初真的是評價又實惠好吃的日式料理店!
那天原本要吃附近的餐廳，因為一些意外而沒去成，臨時在附近找到了日初，不僅配菜豐盛，每道小菜和主餐的味道也很新鮮好吃。
自助的熱湯也不馬虎，當天有味增湯與玉米濃湯，兩款湯品都很好喝，料也很實在。
是未來如果有機會一定會想再訪的店。",,日初真的是評價又實惠好吃的日式料理店 那天原本要吃附近的餐廳 因為一些意外而沒去成 臨時在附近找到了日初 不僅配菜豐盛 每道小菜和主餐的味道也很新鮮好吃 自助的熱湯也不馬虎 當天有味增湯與玉米濃湯 兩款湯品都很好喝 料也很實在 是未來如果有機會一定會想再訪的店,日初 評價 實惠 日式 料理店 那天 原本 附近 意外 臨時 附近 找到 不僅 配菜 豐盛 每道 小菜 主餐 新鮮 自助 熱湯 不馬虎 當天 有味 增湯 玉米 濃湯 兩款 湯品 好喝 很實 未來 機會 一定 會想 再訪,positive
